id,price
39326791,26.322115905052783
1454846206172103024,377.03543229224357
711238794811729789,240.09412998671007
17519803,73.47850019645367
1334579376251132916,679.8353225464741
900478455755523033,158.88010508861612
822747512409031740,73.1788115100621
36681333,209.64485782463976
30410480,72.9106529115592
48019417,354.56400538172824
29355884,96.38215837126464
12904788,48.84793106165364
54188078,606.706713085248
1127129255987380110,820.1467398813872
19595322,526.2138813227564
1396044756452122365,464.5985684781032
938826741220769481,528.3613480906811
50333798,119.34350380162905
35693228,302.8994777697241
951111788499858256,259.58197745184407
1503402926569413050,236.81633392217023
24586538,64.43412420013641
664780485357371689,71.84289800211263
1097255111475526390,111.42239600636651
3304326,54.008174045667005
1482625474739238932,271.3846869537648
33634552,135.67746375348273
38417543,84.68932082982812
1400369834047706549,519.7402833044295
11465411,101.78620120741269
1424447901026547906,502.2849324975591
3990431,129.8612078962438
48688017,114.25649791885073
999056201071274306,247.08986672603746
42913012,50.97175536941381
5551665,75.54691831446073
1430998684168143065,362.3080810411951
15919162,186.40704184978102
1399036026934955445,582.7656632364237
38824582,378.32651091308037
1317636920061244332,69.82654434126741
892371127605772614,313.1091217153903
898183559706371544,221.3196419658038
16309636,84.6083924582947
40198092,141.69173815770418
29580481,344.3804435297393
1357264239347023858,96.75931128221632
19438458,108.84608410033692
20888336,119.85824736053522
1423643687021033482,273.5365991936161
1394685914976279457,535.6334695370388
1453652427627211407,353.0112564723602
1429429611284443054,460.51754594316685
927104359590866258,407.0732592830413
27343211,118.29211382357855
13642646,97.26740480590266
823571,66.74997050156804
1147492557022223720,79.0588650267199
915480906467484416,86.0972458784756
1245041559512155990,547.8263882449608
42750393,72.74906288871577
1430992511231233316,329.27659031209737
38824684,427.66212759891687
1562453,200.86573178260448
1123774072649301109,79.20299883668159
31690736,490.0659409052884
15100514,238.63843343128374
27882577,44.75305525915695
25797887,66.49269362176969
967652598109248918,58.83105755330101
32846195,148.98946245582837
45918725,755.326711010182
1349115015417208218,196.9777718936943
39405623,661.2883293403248
5339318,292.78352295885713
1392151524263346319,337.58415291064625
1361510032517434842,535.3653516973334
37334803,433.61721646780916
1393816036403364371,611.8746789339478
1299877828985823706,349.0811328095547
1047435412003416811,284.97541192302276
45781348,124.09114786049503
1245039301875922656,753.6496574873784
888118099586309880,398.8024108959196
32821771,58.52989468618662
53175850,320.8426458035363
1249753056660834834,100.50707073863771
1317634105948886927,104.66879547279177
1125696077326039584,59.13051135475047
1289634704575357709,635.2663770985498
1147482119795725270,98.69301432567937
42555592,762.4678844491433
35397761,152.06270953732434
42104353,220.67470612429034
1245038806356626105,595.5537772356583
53138620,568.4273074130547
38915453,828.7163320892088
1272259104764376619,505.4243327779261
1167820849430768085,423.53562774598936
40888220,333.2739102942851
1424452540373293477,561.0691958454101
41032597,190.27658769067045
42104603,235.00149983964732
859837503480355610,363.5862425878191
6340605,264.04922678953096
42672097,140.76354141037126
1331208941160275555,245.24188874037773
2351979,322.30311366966157
17951810,100.03738439373055
17179470,33.040283123893744
848954629658093852,292.1722056473161
44283744,126.83447247357935
35883439,211.70713508001975
1371457308995357360,500.5827373116242
48286216,476.0615134196076
1335851191064677766,357.36616411281557
1273147526072083803,241.3252947086246
50278378,294.17168389310723
49209267,70.87278470810816
1400369512502657848,225.81407933478937
14902239,62.67225815408196
45474953,277.05506503030176
1406133547004489962,535.3339178887727
1261443,73.74954000829538
1091832257839199468,265.727277659474
40855337,104.09852127018067
902570268857846808,424.24912609199276
49937277,264.4519470771638
22021287,70.03919368834676
51573604,358.80925239754947
1141680436397532183,126.77113043177499
53836629,500.1291791543335
1404256455860876092,576.8838769490068
1348198066277353354,268.3927128129035
562605971381613093,530.2759560349202
32303894,56.66549936911139
1494085111775419009,415.1228264062877
