id,price
39326791,57.99924087568775
1454846206172103024,348.589421878744
711238794811729789,229.61907242297917
17519803,70.33811283579365
1334579376251132916,698.5875942868034
900478455755523033,151.20155742168666
822747512409031740,81.35391120092027
36681333,229.63896922506044
30410480,64.93982006250116
48019417,364.0574599507719
29355884,102.98682880517592
12904788,58.828427087357284
54188078,635.2206162221792
1127129255987380110,860.4446872768974
19595322,523.4258545216246
1396044756452122365,478.309253310984
938826741220769481,532.5979886150359
50333798,101.2045605711364
35693228,292.4763211884245
951111788499858256,279.6811717685848
1503402926569413050,239.07669855550705
24586538,62.568989805991805
664780485357371689,69.19763703785304
1097255111475526390,116.95697880103933
3304326,83.12551366931723
1482625474739238932,277.24518970975464
33634552,132.5150282146662
38417543,115.75331272740533
1400369834047706549,527.6629664596566
11465411,123.91763049716073
1424447901026547906,521.4329234851886
3990431,150.50529354271023
48688017,126.24846210832592
999056201071274306,238.3138685321324
42913012,45.40795218969848
5551665,82.45230660322454
1430998684168143065,379.4607591440563
15919162,215.3917271998027
1399036026934955445,629.8891445229746
38824582,387.391432655451
1317636920061244332,73.5456532091491
892371127605772614,313.1400558814419
898183559706371544,200.1890089381236
16309636,95.38925118552478
40198092,126.25630674641772
29580481,355.35984794381204
1357264239347023858,75.46550165612342
19438458,127.4703539054903
20888336,108.49793826586523
1423643687021033482,256.1381344812222
1394685914976279457,543.5759539299772
1453652427627211407,329.6463328657727
1429429611284443054,460.70450671341666
927104359590866258,468.26819239747095
27343211,119.39838783574083
13642646,84.54015063157894
823571,93.11839055741186
1147492557022223720,88.68426153625799
915480906467484416,68.72051427342245
1245041559512155990,536.1979583728653
42750393,74.29831164529523
1430992511231233316,341.1400893755715
38824684,428.1488129622071
1562453,221.40754523953802
1123774072649301109,81.41689016710254
31690736,472.9285199241889
15100514,277.18670555207444
27882577,48.523142457927634
25797887,58.51421458769056
967652598109248918,38.01790633988918
32846195,155.46069799419908
45918725,816.3722482960168
1349115015417208218,192.3848432855604
39405623,644.9469517295637
5339318,359.74001399696067
1392151524263346319,346.2225222651362
1361510032517434842,519.3922367503067
37334803,420.40396968843675
1393816036403364371,599.4080327160584
1299877828985823706,305.38829763176875
1047435412003416811,273.49255913877187
45781348,103.68172192120232
1245039301875922656,764.7160939135222
888118099586309880,383.65947879688156
32821771,53.04398290483917
53175850,322.7001926600597
1249753056660834834,67.68929320010943
1317634105948886927,82.65143220297409
1125696077326039584,70.91798460181764
1289634704575357709,588.237854859198
1147482119795725270,106.95650513474098
42555592,800.4843124877158
35397761,132.21756743260994
42104353,246.2082034129919
1245038806356626105,615.6231195465577
53138620,566.3534253097389
38915453,800.7076017338625
1272259104764376619,515.4789910866073
1167820849430768085,494.1575994535966
40888220,336.2101776464415
1424452540373293477,591.3169345692163
41032597,204.79650417741345
42104603,233.8720642026958
859837503480355610,358.5226173918849
6340605,311.79305058035504
42672097,128.44534032080833
1331208941160275555,244.50358383981882
2351979,367.3379459552577
17951810,107.03271007683753
17179470,42.62350214925212
848954629658093852,245.7372570134279
44283744,99.05595159505148
35883439,219.26847812897188
1371457308995357360,499.00492602383156
48286216,498.2290856950427
1335851191064677766,448.41274197763585
1273147526072083803,255.9053735705645
50278378,291.3381835113557
49209267,89.61048427414457
1400369512502657848,210.19966961015547
14902239,70.40176270000444
45474953,264.8440997145461
1406133547004489962,549.909640511876
1261443,71.67430534697422
1091832257839199468,317.263834165081
40855337,77.02959308052692
902570268857846808,335.9133269786945
49937277,260.2693692793655
22021287,80.69389733373319
51573604,348.8096163185522
1141680436397532183,118.93605172354538
53836629,555.5934387190264
1404256455860876092,552.2794608044803
1348198066277353354,222.06877736343753
562605971381613093,532.5125523159843
32303894,55.57894141670883
1494085111775419009,359.1321478159931
51660773,364.2122840203784
1380884417723370929,205.93835273119646
8017511,433.6446492434784
23224067,99.1217844623713
16846533,208.6855300581343
33999107,64.29906307305535
1116249575868557122,184.96444961983576
4013186,91.90323568954787
41116342,371.78252170667764
35747289,355.4567888953582
1507605851736796869,258.4990978477659
54219241,127.02346055727844
1371350853718455843,570.1681174460742
1517967627823141719,396.5075405903808
40551114,46.83332798328314
1409888809573843758,257.04465165573663
29078458,105.52862354335747
46073890,595.3861207032062
1409190445440015181,570.8941522610389
23279111,114.27037097620692
44323246,125.70116115536689
40315763,47.84417263690699
977840892351291114,229.72577872986056
22395492,55.066435689202734
30520904,58.85952013705213
20182075,107.89793604780527
21953185,78.26243858094657
1315652015159181079,494.5384096418413
8522750,49.034681134749576
1424250328367064627,527.4604211060102
16743909,183.84025487852267
721480577716308823,253.4337477964247
36808814,124.75052067484938
43183219,354.09539410854757
825778372859012212,238.574724612539
1390398593776950959,390.3718999873481
1288163591212553400,391.18732625214903
925168994523733731,158.09230591938598
31722950,316.7264111313798
29768671,49.511911589035776
1147467828608685661,118.88869794147723
29977663,58.791060954339855
23862116,92.8651860937216
15229173,69.34759232243366
24636266,50.97423223522864
917268940021538414,219.27438787779403
51899564,339.575835714412
8180346,60.87278570419005
17929053,276.7273225820848
1267274248707779718,787.1256500571226
1289634609448372677,535.0828812248018
34071837,374.7478030754284
32531156,304.74170527168195
43542472,61.51328998913826
594591631258539165,438.48639679699784
819034,277.8285773575844
28788262,534.129944678072
602404867602970361,132.0693694195678
698050146882892963,40.23848656233102
1424451821530649780,604.6580643284183
1285891984614584600,150.833603442164
24114234,108.01720894224101
53388036,356.90078804300964
1087226058736958732,240.3262658358297
39824181,353.69238050605645
29579499,301.2892246647148
54042568,332.04800377289047
26382243,70.85694812756824
45961316,800.5300372428882
1249599562146029286,520.2314189963306
640310042458311380,249.45332868043377
883530197768740963,128.7486292161617
856920920842811808,472.98540143876863
4619928,39.1767458924009
14901562,56.56840978821799
897408226607988813,146.40282824987185
52062197,510.6866961166918
48743492,335.4682792711129
1093201345960372692,445.04578867457883
29554536,388.32674726827486
43359426,131.07144981305544
1401346342058998558,267.9052119392968
706906779604789302,261.98647271666135
25768720,79.09690318610481
46144841,274.76056136002467
1399959549412763631,255.13931373578316
29996505,49.764805241321454
40974119,294.74905810002315
37444884,57.343623536489446
49445304,342.4427538508084
7398096,86.82822602367332
772939810372343487,294.6330106330725
32351804,76.83300863646193
15316856,64.1733732741649
1314483372159402069,157.26314258065753
28000993,256.1996647743911
49597391,233.80351019544966
1426716084446521737,336.99406766777065
6287204,209.18410113903832
1710048,58.59657095128992
19652882,298.6556915143236
1262373719670688199,183.30715021807077
43359087,137.38684532956188
25300648,138.97929674450492
1180143851693999293,102.77615252352754
1071539334294170511,98.05624455150408
1368477588279837868,553.8713614044214
32723994,59.764958432116686
616269766989380503,686.8598924331275
5827998,8.442073005080374
31201327,62.318367237716586
19731540,15.97286582476437
1002539983939016198,420.28090131120223
42186946,44.396168222967304
638889989464776794,375.0105586016856
1280054485181233706,316.5745159432836
1400369815888770879,289.9971658247239
24786824,343.6533251917118
1169246331091211712,128.25644389213386
13607907,130.10991713657495
15001844,42.38584410133063
10708117,204.11342675487614
23080358,56.92205155429494
902551049632643801,327.4109153440865
1148171142986946123,522.1704382648757
765434508191118626,154.51772460245596
49428269,51.5496678978885
21462227,665.008567804224
1312255601257594103,151.84803514525152
15539906,95.37288796572025
1305764194609352155,277.21152380325753
46589304,377.4713912704806
48191140,264.43566258479007
1087399824733854992,248.03661096363916
24618190,396.30742659891723
1046085493906355076,297.27019381278194
23070535,56.22147124725274
997409009328273841,81.88537161057135
24763572,282.88366289323915
1394950639119386023,563.6236122010891
830754747969256751,306.7250304416861
27513625,94.1724568656241
52272864,341.2597904778068
47774321,89.54083434052245
27306443,191.35118787024967
620777463829233961,785.2837927743369
888118429060687509,334.7961108990237
1392148773251865672,529.5694476058163
21416331,159.37144679767354
41202185,332.8766610366355
52911736,495.2106178478774
623694448987969436,410.1284353345049
838851522557267244,315.6923881187972
1384517330327975627,640.5672274370988
1028744175173907229,384.3262136950245
1489936383702213104,218.68748395318016
34675596,59.25433944000625
1093106707528615883,110.90565578023524
43201738,103.74310595289435
1116460949024167664,316.3083819526906
5889741,162.25997085216605
8957363,481.74668530839625
42654230,218.36121965285568
53465105,326.37738940425123
42885763,313.54918779601684
917705626758191088,231.78103793881382
20625726,63.78805385736254
1383662753417352734,45.685906905572324
37794307,57.38943371820574
23361035,81.46647591526889
1106126075328872479,189.78932153187836
47945578,301.989868065734
1007463266235891109,155.22224348769663
37141391,230.30580884154207
1209168395214773284,712.181224235388
1315652688630554864,525.4856506912436
14157765,140.40305982095163
24725185,86.75773989963508
30385291,746.2312126297305
50433019,181.99463544897114
1482336060835379615,569.5494613498527
638201906530372104,485.9752841737529
906259459458420505,227.85071418991515
38951604,482.339981556249
1426711164922860265,289.6119432635475
1245043284927406360,527.7416054966757
42079535,406.4751001478461
52357956,292.79920149073746
3980202,173.13488360594124
1371477870694124720,562.0764279743853
21214988,154.15752526075974
1277122968554379586,101.63469364370528
1021023258297618133,594.0711582262143
1237528895641202332,62.8384467457999
7227489,147.32247680942635
5446857,247.45322594937437
38136195,349.49354792937856
34073545,536.6263241919146
1127926701600859797,97.45463452522733
46476119,435.11860308359906
41014661,191.7183110618859
42885911,280.40805934392245
1177187287629925127,126.99117294005683
20788751,98.5830950263468
1334574080195369512,646.2912421177098
1435503782998461141,330.2924042219706
1418834375005907172,341.9636467942019
40974363,258.8689086304281
18166182,340.57984802122496
28558831,135.13131087566805
17641382,300.2616220327245
787356712557404822,553.3239004854985
40597192,184.88745447111398
712103299601725785,309.81894844251417
5253599,95.91737601966744
973054065787807697,92.0252846582874
48019325,346.40384100677795
294281,119.03880508804068
39488084,50.940673018287725
1394978222532285405,557.3810414645259
51736327,162.7677738265303
54381837,150.31974780639797
741440446304335288,67.74728253866857
20813719,131.95397127943983
22590845,54.888421975379316
801244918922277430,561.9027649329183
623042143455413093,282.5600341563081
1384517254369762689,592.8395681430834
3803160,164.75916733165622
1107041089260455714,162.91734479903613
1448489482935398891,506.0319106302117
1385270767333358854,554.976359534387
44626865,147.68022869155644
973485237183919925,93.9495337647439
798757666767840092,131.5424911752613
52680716,197.46490752551375
854229329259305463,266.9208422289251
26293068,55.654910341484396
41090879,176.68251816608603
1245035329117568652,664.6265009756628
50733227,524.579897913145
791849721681232177,623.9476496246168
599044707010585796,277.85903334140494
1360002782987306879,334.8404284523492
21015787,45.00516291890642
833899373927609367,293.23123288040136
20003123,39.97991713761934
1410058898391192088,469.5558948562568
1495386,41.45432353886375
9282668,131.9775578582748
1423856234589997745,271.26065406543177
29319213,445.17099498912086
1343279650923634953,324.58789524225944
1218463134801542210,181.8189965941359
1250306191413064005,12.868242815901851
1070100450728059767,223.78730821760337
53483449,61.044362341912176
1400368955811311990,219.20651527172205
13967760,96.65370502451478
747813,178.92503388985295
791721591826644800,358.7668591626121
8721639,344.8158387411325
1072409611456262939,130.57505206174145
1315652094356442416,491.1628987615472
714890700458918945,293.37106170994133
34579286,113.84532673626603
863260350382867564,116.81909318864305
1400369559177788799,201.19564684520378
915452171883804682,76.2045986887598
38837741,647.2442663158188
1513075651004479756,70.9493603226251
48141144,312.3374907924648
27581596,71.70474757622964
9746208,87.5928513621783
46931963,209.8846269046651
24835791,162.90765567098535
1289833790090077061,269.9606100759165
43481271,87.09762154966737
41568582,505.296984189936
5798211,110.83970551200494
1423691194354989647,278.63507531972164
800298184755363889,460.04824053304543
1395368831543178081,538.4227833055639
45962895,773.2757555136147
40909907,92.28282296248449
24044899,211.6217668350684
45803343,228.52172566815807
29325647,38.83429015311475
1392148686970639468,295.1555931840812
1426560931919627515,296.06300992467294
791656227144870908,789.1911916777154
1198860215802922082,427.5728840989084
26108482,79.31382865231231
32623479,683.2597382090287
1425850105736531154,426.6832389938862
18085436,121.53089600764969
25909373,51.150457604965965
22090557,95.37057006253005
41116039,280.00816125139175
16213146,120.0331570527216
1491703106286080215,276.1669131389885
53100793,128.75327805786918
16213115,369.4344985100796
16110969,216.388720506041
40149431,151.10757337883186
915681736655786529,281.0909691361195
12219588,141.4208696512161
755560671932535390,474.416118446906
1384517015736114901,544.7707318745285
1056991156987830405,238.67312087275738
24087563,124.67091984316275
670724221034798037,664.8204499456001
1001808164427189759,193.9014254334944
1167164655251198517,350.52542508552335
711986650689970404,244.73277341330234
880183982958295952,293.0942605994149
53465478,316.3443680516685
1435436798531615565,494.71247634061615
661141365144703397,545.0001260855229
1409906222467767597,268.1574461865834
1394703385494580491,534.6056754342021
4973227,340.81192456337783
5319766,87.5696373854459
1472984114652915855,506.4679862713625
33436577,202.5136879105715
1719704,73.19275496424598
650233126736416423,205.5706349063224
25399038,103.61685390413405
1517031869355239094,223.08867283960456
1465748492952808301,512.1129076241622
1036006273523988553,294.1223431846438
1467936474358101537,461.78468571952135
1172167222883065630,67.80562189023664
1300432887991713647,156.31074417598663
6718219,65.7563318901002
45961358,824.7315750194404
988896701671473303,319.34473783082666
1231566982294212720,92.75383476590565
43414572,84.12689672539153
29547507,567.582305172401
14558461,132.77538684400514
50340792,54.15153039573059
1268550502789294852,573.5412731648324
49693917,73.70234249234034
930060029464198671,398.6425765606433
1392153331661690368,481.4418909283472
31357872,169.07074026412312
1425190803665246013,752.8394550861522
26965345,151.41178349598138
37605217,58.83735971682012
24569607,64.55635274313195
41777146,242.7614070289972
53057294,520.7039428913207
21015881,405.1539668043574
45871999,804.6788985954158
26290281,49.1950552348203
1425148666145769141,585.0164429332124
1086056218918063408,121.98018605999513
45962749,885.0884109494847
32748783,56.076196050078266
1340929750803163262,282.204122834792
5494971,286.8307675675653
37484436,61.469737651849584
1389555349655455917,600.4712472108172
34052336,310.46791895669946
1209048718944845064,713.8000202108262
20547412,152.8442352522828
36618900,380.7047438361842
1426614939438407815,317.31462625528957
42337015,551.3644969940682
730382221702215291,121.95978235634522
20625773,44.95211643206753
1410701935160798073,283.7584375593433
31219674,83.06840854399823
1147423722643637720,312.75910924471805
710546257503905089,168.80542864352995
39653480,45.8014652983004
1427103146004160543,200.02968050336275
46388294,385.2343941465176
1374480445537875950,116.2132628990536
1467952164715050190,561.5435830694508
9281075,177.11529236059516
873140844618962944,363.50352105232037
