id,price
39326791,53.62709196768498
1454846206172103024,310.6776350410811
711238794811729789,313.34105277480796
17519803,77.00298918827193
1334579376251132916,645.2965574704002
900478455755523033,138.0730257128906
822747512409031740,143.32356355637117
36681333,152.26018732109392
30410480,77.80797897190544
48019417,363.3864691810072
29355884,67.10047310385525
12904788,50.98163402628136
54188078,486.4019818395459
1127129255987380110,72.5347194212705
19595322,464.0650074710379
1396044756452122365,400.985991015584
938826741220769481,522.5607699825314
50333798,89.82284592481585
35693228,283.66799954703845
951111788499858256,328.46549270788404
1503402926569413050,222.38255078778326
24586538,74.81312104738493
664780485357371689,100.70070654908591
1097255111475526390,130.7366742727564
3304326,93.07999660851328
1482625474739238932,281.9110935724227
33634552,120.3739846312028
38417543,95.0175884084002
1400369834047706549,441.86005780175213
11465411,98.22417182394159
1424447901026547906,474.7323850740816
3990431,111.53646442419897
48688017,144.29446794110476
999056201071274306,237.79015117397918
42913012,58.878719891735315
5551665,70.80559623634863
1430998684168143065,344.4180946603983
15919162,208.22312239413486
1399036026934955445,504.6898848489298
38824582,354.1700900729141
1317636920061244332,85.07407188214505
892371127605772614,327.96978264869796
898183559706371544,235.30829404465618
16309636,87.7036101534725
40198092,121.96175690640118
29580481,376.40943184976277
1357264239347023858,52.56917621943278
19438458,138.0657628313943
20888336,108.39024869937144
1423643687021033482,250.71400136135648
1394685914976279457,491.79283080353184
1453652427627211407,106.68139758954119
1429429611284443054,310.4207808247947
927104359590866258,483.89267286633464
27343211,104.65202418434704
13642646,67.73226022829283
823571,72.40957198787305
1147492557022223720,107.61023958489479
915480906467484416,56.95078750338621
1245041559512155990,567.5651015343901
42750393,67.28742852187828
1430992511231233316,338.27731795113505
38824684,366.99748911147276
1562453,121.76586660151116
1123774072649301109,93.92403522751924
31690736,348.3916358149111
15100514,257.0374360978401
27882577,51.76574578483104
25797887,74.69833694450215
967652598109248918,62.3167006869996
32846195,133.3074382902506
45918725,496.9567067968706
1349115015417208218,150.91627159717183
39405623,548.3755759967903
5339318,256.9082085280396
1392151524263346319,334.409989205407
1361510032517434842,408.22089537615284
37334803,395.87342058580725
1393816036403364371,621.6182806814546
1299877828985823706,279.8744832390502
1047435412003416811,146.10127555239177
45781348,91.11724104625058
1245039301875922656,686.9213425004407
888118099586309880,329.0304361343584
32821771,57.65352796720003
53175850,300.07291725812746
1249753056660834834,81.44600964799524
1317634105948886927,103.469846879972
1125696077326039584,93.97932104188855
1289634704575357709,561.8640654119937
1147482119795725270,120.11155065315461
42555592,402.8008675969584
35397761,152.07187784278716
42104353,191.5027558080302
1245038806356626105,573.3321882569522
53138620,516.339651490431
38915453,676.8362062060647
1272259104764376619,478.2609739854654
1167820849430768085,440.22227748851486
40888220,352.31385230007845
1424452540373293477,596.2469100158822
41032597,155.61107107290846
42104603,179.44594939274822
859837503480355610,315.82820423136997
6340605,108.70990784116529
42672097,86.29563584485996
1331208941160275555,288.93508188400057
2351979,223.78591816734414
17951810,73.56364807260599
17179470,53.70001597563113
848954629658093852,220.74825833543164
44283744,100.83703697865398
35883439,211.56889175734017
1371457308995357360,506.68320328290673
48286216,401.32564401033375
1335851191064677766,227.06917016507322
1273147526072083803,252.1962782060945
50278378,247.35697731159206
49209267,69.74608312661789
1400369512502657848,213.2604241721355
14902239,50.24887159419584
45474953,244.4882062378798
1406133547004489962,513.6870256121565
1261443,77.09819296318716
1091832257839199468,271.46511977894767
40855337,116.09125269045228
902570268857846808,336.7350228779885
49937277,283.996219535697
22021287,76.27970336258699
51573604,351.63912445189766
1141680436397532183,132.2909299575093
53836629,375.28909263965625
1404256455860876092,390.69853832904806
1348198066277353354,198.18267633164098
562605971381613093,505.69884181777866
32303894,49.83952500987444
1494085111775419009,356.59865756512045
51660773,335.04973699919066
1380884417723370929,212.28699342312026
8017511,251.8509209953137
23224067,157.21155149663397
16846533,183.18595777609326
33999107,57.34245935188029
1116249575868557122,244.89507911004614
4013186,95.74997805627092
41116342,324.3786123399049
35747289,305.0860578024933
1507605851736796869,246.37463744754385
54219241,154.94450009119842
1371350853718455843,588.016263382201
1517967627823141719,357.0281147180157
40551114,52.32134908032866
1409888809573843758,282.4541126787426
29078458,87.30535134768552
46073890,478.9473077842134
1409190445440015181,610.7104387621912
23279111,93.65647465936634
44323246,128.63929961023047
40315763,51.002381502000354
977840892351291114,206.0122904025909
22395492,50.46857371713198
30520904,58.14838285064475
20182075,96.6776642569776
21953185,60.427379965481485
1315652015159181079,417.80558330760573
8522750,101.78628602215491
1424250328367064627,542.8453803436025
16743909,190.87376139103267
721480577716308823,213.29770032017058
36808814,136.32766805637175
43183219,320.3598378060388
825778372859012212,233.25414707907854
1390398593776950959,203.88995339308394
1288163591212553400,305.1641347577727
925168994523733731,195.2926612756975
31722950,367.26804284670476
29768671,55.694538971542364
1147467828608685661,141.91072038359556
29977663,76.98539090427226
23862116,84.49961021392225
15229173,97.21446563141679
24636266,72.40222909536111
917268940021538414,168.7243899460688
51899564,386.0449591587276
8180346,71.2566832583261
17929053,233.00972261724553
1267274248707779718,577.9849283000526
1289634609448372677,518.0617977043793
34071837,372.97101036150536
32531156,292.6092946767047
43542472,64.43037461430355
594591631258539165,423.78202475772827
819034,314.74568245139426
28788262,280.2147045467891
602404867602970361,169.828863542993
698050146882892963,67.7312629473559
1424451821530649780,587.8317412719827
1285891984614584600,189.21137502805715
24114234,89.25789325496956
53388036,315.13450215907955
1087226058736958732,246.00412886510662
39824181,299.45667097432676
29579499,336.6697481570122
54042568,376.7733046088193
26382243,63.69316530975884
45961316,589.187774455252
1249599562146029286,441.5341393584127
640310042458311380,249.70234509771984
883530197768740963,149.77969215887242
856920920842811808,383.35981037895147
4619928,48.51748303164765
14901562,50.1391929493704
897408226607988813,86.59819814184058
52062197,406.2618069624884
48743492,345.43239977254643
1093201345960372692,428.1934930384262
29554536,256.0538950512486
43359426,110.34692797794364
1401346342058998558,261.57282496198314
706906779604789302,232.28815993988678
25768720,88.41518939225361
46144841,215.90453833034397
1399959549412763631,289.50664927198153
29996505,51.831742588727614
40974119,290.46114318980705
37444884,75.58922260462255
49445304,335.88185408551925
7398096,72.91399039300208
772939810372343487,277.9420733766357
32351804,88.30360227629589
15316856,76.63094954027305
1314483372159402069,133.25328156090583
28000993,271.2603788904752
49597391,149.72898596758105
1426716084446521737,328.0400835316389
6287204,201.73496001178952
1710048,76.71500403883607
19652882,236.16438346216918
1262373719670688199,201.3459403034769
43359087,135.4830838661025
25300648,92.13329611541153
1180143851693999293,123.16094048388466
1071539334294170511,87.31736538573146
1368477588279837868,484.3734368854791
32723994,65.70566246403511
616269766989380503,637.6540426384945
5827998,50.574003720864766
31201327,70.83311825419807
19731540,52.21511534438255
1002539983939016198,438.3350555509975
