id,price
39326791,56.92027087134825
1454846206172103024,350.23719285941775
711238794811729789,310.4694206692747
17519803,79.62093956787618
1334579376251132916,1378.0672437802743
900478455755523033,128.9519591602669
822747512409031740,128.53567444919437
36681333,167.717363494513
30410480,78.91031766594782
48019417,400.2772349376607
29355884,72.93461522927154
12904788,50.155200590635445
54188078,511.6349366509129
1127129255987380110,3839.3439908115456
19595322,477.94189804297326
1396044756452122365,409.519466036538
938826741220769481,563.61848133719
50333798,88.87429636799749
35693228,280.02999503249276
951111788499858256,323.63263922087464
1503402926569413050,239.82265593778314
24586538,71.95264175502375
664780485357371689,105.54267043800102
1097255111475526390,141.65400510341797
3304326,99.45694901180073
1482625474739238932,298.0762198001742
33634552,122.87035788252842
38417543,81.56654924522402
1400369834047706549,424.80687151303755
11465411,90.59447528858574
1424447901026547906,478.8018415768711
3990431,114.02527062384657
48688017,104.780885626591
999056201071274306,270.97009274996987
42913012,55.851748025511036
5551665,72.02789211781086
1430998684168143065,355.4609594214255
15919162,184.3597871265599
1399036026934955445,615.4946562388529
38824582,439.09950558814734
1317636920061244332,71.5586185029815
892371127605772614,357.22079316760113
898183559706371544,230.2315402227077
16309636,80.58641814886529
40198092,109.0502014787176
29580481,371.79683561561257
1357264239347023858,53.90152330352649
19438458,162.15344036718113
20888336,93.49002414627259
1423643687021033482,262.32898796214647
1394685914976279457,599.2694165209791
1453652427627211407,208.00868678269276
1429429611284443054,286.72997295305345
927104359590866258,441.9784001383726
27343211,110.46678163452466
13642646,82.32712351175465
823571,66.35241658380657
1147492557022223720,94.85841480822062
915480906467484416,53.54773973179714
1245041559512155990,602.1083473793109
42750393,74.26655011443572
1430992511231233316,331.83568430841234
38824684,433.8841575438008
1562453,166.5880725229373
1123774072649301109,80.38272636257514
31690736,565.4552030670748
15100514,208.9224202529543
27882577,48.10177176420372
25797887,76.88623387666416
967652598109248918,71.2652582168573
32846195,131.28184241692958
45918725,1643.816345327405
1349115015417208218,178.11313627132967
39405623,692.1595473520928
5339318,264.37385154583455
1392151524263346319,320.99365800857584
1361510032517434842,434.03444951840015
37334803,420.839281983425
1393816036403364371,595.1724379290953
1299877828985823706,268.96626032984483
1047435412003416811,341.9422109025482
45781348,98.74867250120091
1245039301875922656,1064.7142477063956
888118099586309880,334.0819256263625
32821771,61.53121570782777
53175850,297.3143553586389
1249753056660834834,77.32815827566904
1317634105948886927,91.03245109989703
1125696077326039584,86.84914980769192
1289634704575357709,650.1806289823818
1147482119795725270,130.84976964131988
42555592,6116.444962876438
35397761,146.27232022439668
42104353,220.19805649998102
1245038806356626105,727.5590279772222
53138620,558.4584002684823
38915453,818.7217322915097
1272259104764376619,517.5327575632258
1167820849430768085,445.94551644764005
40888220,354.2354201471251
1424452540373293477,637.993228223738
41032597,160.5079234756583
42104603,186.22025750268054
859837503480355610,304.4293049875254
6340605,108.58188169552358
42672097,124.5795266928457
1331208941160275555,259.75133795889536
2351979,349.2058248361379
17951810,72.51530300765522
17179470,58.52735251632266
848954629658093852,230.46584413838005
44283744,113.38934879496058
35883439,187.69054746227178
1371457308995357360,629.9220505955252
48286216,392.0748004249333
1335851191064677766,287.7137572305491
1273147526072083803,248.02682120215786
50278378,270.35900972122045
49209267,63.91838152161192
1400369512502657848,210.45438667199505
