id,price
39326791,53.853618865975626
1454846206172103024,278.0344310599614
711238794811729789,311.1541158174706
17519803,79.85851865122143
1334579376251132916,1502.3045399273299
900478455755523033,116.00103810342848
822747512409031740,136.86723708401814
36681333,206.77177536760928
30410480,79.34270221412453
48019417,343.06722807368755
29355884,55.935271708262995
12904788,48.51535606858749
54188078,605.7492768466282
1127129255987380110,3922.883013902471
19595322,501.5707669347551
1396044756452122365,381.1595124139913
938826741220769481,496.03898320165064
50333798,108.13093711306163
35693228,298.4954477676099
951111788499858256,295.2633431306408
1503402926569413050,226.4909144764214
24586538,69.00128331436214
664780485357371689,115.36504613336349
1097255111475526390,131.3577897340344
3304326,74.1660139292796
1482625474739238932,293.68201384381354
33634552,110.49364767091056
38417543,158.58645190034156
1400369834047706549,421.2135395294135
11465411,102.96780165839569
1424447901026547906,479.593538041474
3990431,93.15999187921022
48688017,116.26171239929344
999056201071274306,349.0290665270968
42913012,59.04772151461655
5551665,66.90220453966826
1430998684168143065,309.2549705604006
15919162,178.44723624091387
1399036026934955445,581.8315469084658
38824582,458.10465716683166
1317636920061244332,100.78612119738871
892371127605772614,416.58867197444897
898183559706371544,224.79066409332518
16309636,77.32936722081082
40198092,127.52896319033864
29580481,389.8917265511841
1357264239347023858,51.0997291882056
19438458,190.9130303670299
20888336,87.88257593157039
1423643687021033482,245.44172925384137
1394685914976279457,496.4346135003561
1453652427627211407,410.5033470992032
1429429611284443054,333.9455898527413
927104359590866258,482.2386714616129
27343211,109.15411199975777
13642646,101.52034688470951
823571,71.77134283327155
1147492557022223720,97.48148441004459
915480906467484416,53.98262769484716
1245041559512155990,567.8981359626738
42750393,50.06967857033567
1430992511231233316,278.81301958747275
38824684,426.7600532399786
1562453,125.56407201786321
1123774072649301109,95.28863924542746
31690736,556.3385590179347
15100514,166.94150658885522
27882577,46.300893705500535
25797887,84.69914270263185
967652598109248918,62.49040996704472
32846195,131.6385749451355
45918725,1240.6382254343514
1349115015417208218,146.9329463854045
39405623,641.9371147080493
5339318,299.1791870028619
1392151524263346319,332.5633037463688
1361510032517434842,515.9227090217938
37334803,376.7203121656832
1393816036403364371,588.9059609638265
1299877828985823706,298.61645316850843
1047435412003416811,484.11736879821956
45781348,129.1486288423746
1245039301875922656,1027.009451634537
888118099586309880,314.5775887977592
32821771,60.93810087300337
53175850,300.11520445527344
1249753056660834834,72.5260823372512
1317634105948886927,64.70557305888826
1125696077326039584,86.04232019682381
1289634704575357709,592.2521834942878
1147482119795725270,129.18196829196782
42555592,5802.9199344103035
35397761,135.58635157198125
42104353,270.19762595552044
1245038806356626105,756.9560511220537
53138620,524.9226477572798
38915453,959.8671031446632
1272259104764376619,621.022976948107
1167820849430768085,374.47544279400364
40888220,397.6182714854278
1424452540373293477,670.3539681960742
41032597,236.3963928172337
42104603,239.94848970985188
859837503480355610,288.2368871568805
6340605,114.85379472752584
42672097,136.87725809639156
1331208941160275555,258.3948082227458
2351979,296.3616284495675
17951810,69.76781655914498
17179470,75.38819258628392
848954629658093852,228.670738285486
44283744,121.10923570174764
35883439,243.37154309834446
1371457308995357360,599.00264464157
48286216,386.7416308089112
1335851191064677766,485.04470658080436
1273147526072083803,254.80039857398992
50278378,228.4401969311458
49209267,71.00480136439636
1400369512502657848,200.34937460251436
14902239,49.1487442185912
45474953,226.66183352243695
1406133547004489962,556.2604133889779
1261443,77.72323465085357
1091832257839199468,309.1053071351295
40855337,108.98103533733286
902570268857846808,267.78633332421094
49937277,269.212987314758
22021287,133.95290116265073
51573604,268.6320320068069
1141680436397532183,157.85687299811758
53836629,479.9675030434296
1404256455860876092,598.9173721434903
1348198066277353354,142.8159238304993
562605971381613093,692.7794678621955
32303894,47.42061295935278
1494085111775419009,375.570697894517
51660773,358.1486383332874
1380884417723370929,202.27389277470368
8017511,297.4701609354119
23224067,144.08618993749073
16846533,225.00072414125634
33999107,56.790956186762344
1116249575868557122,244.32424280415762
4013186,68.5542521529374
41116342,312.7399801457032
35747289,310.5042408836644
1507605851736796869,251.2130429294688
54219241,138.30925679543196
1371350853718455843,626.4216430398016
1517967627823141719,366.7002042134797
40551114,51.60988076694098
1409888809573843758,274.84109050795075
29078458,148.26481591908427
46073890,590.023357947065
1409190445440015181,562.2779216731134
23279111,90.97265708264904
44323246,110.7134741449131
40315763,51.6476736985879
977840892351291114,225.46953137327
22395492,53.46036312071183
30520904,58.16340528920441
20182075,105.19959880942504
21953185,68.73666997403915
1315652015159181079,364.25057131894414
8522750,81.34516881782872
1424250328367064627,498.43634945343064
16743909,211.3069845589197
721480577716308823,211.72362071304784
36808814,132.38777477296614
43183219,250.46089556253563
825778372859012212,265.05411637779474
1390398593776950959,275.1420770939013
1288163591212553400,450.5405721287514
925168994523733731,217.51996095247762
31722950,339.7006104229854
29768671,49.653981691465724
1147467828608685661,177.53830452572663
29977663,75.44565896938512
23862116,93.11042062009936
15229173,111.347959062068
24636266,72.60413500980447
917268940021538414,139.34758269819977
51899564,376.17698194370445
8180346,76.57868581001684
17929053,349.0016146886362
1267274248707779718,1908.6404241938553
1289634609448372677,515.2193817408862
34071837,385.1828821776864
32531156,259.19733938929676
43542472,74.56728017396496
594591631258539165,462.31738929640454
819034,390.7176008801173
28788262,525.1292803177732
602404867602970361,147.17081889930827
698050146882892963,58.5066012844048
1424451821530649780,646.9812537001012
1285891984614584600,188.8793969003674
24114234,257.44850652232276
53388036,334.5466400386836
1087226058736958732,249.05357563896533
39824181,530.9494422945155
29579499,330.19199630188257
54042568,339.4097975757506
26382243,76.86505609040992
45961316,619.0943926939663
1249599562146029286,501.1231992815812
640310042458311380,264.3702752094225
883530197768740963,146.69329700136254
856920920842811808,400.3921991092993
4619928,42.17234665461072
14901562,48.93605326682728
897408226607988813,55.4480347992154
52062197,409.19467396434266
48743492,337.56652110627743
1093201345960372692,492.28366009313623
29554536,226.23967825752143
