id,price
39326791,60.78265161275952
1454846206172103024,358.68401408594497
711238794811729789,296.00353250722003
17519803,78.01978348121473
1334579376251132916,1283.3175705578228
900478455755523033,135.5898230721285
822747512409031740,132.55105021303243
36681333,183.88961319149897
30410480,78.84273891080811
48019417,390.42286027211554
29355884,73.5176250179721
12904788,50.933876628141334
54188078,565.4821085777313
1127129255987380110,6281.997990652777
19595322,495.4998386307911
1396044756452122365,402.30205640263847
938826741220769481,548.8471001143315
50333798,86.05278496227045
35693228,282.0278567683859
951111788499858256,299.827481778699
1503402926569413050,240.4754812416858
24586538,76.02872329606598
664780485357371689,111.6156963388582
1097255111475526390,138.11564758579198
3304326,90.93736182600256
1482625474739238932,294.26222601506174
33634552,121.80785134627538
38417543,81.5736412155585
1400369834047706549,421.8378531724884
11465411,86.5062501550503
1424447901026547906,485.23373124671207
3990431,106.69317408874625
48688017,117.18843279601606
999056201071274306,278.9565674101056
42913012,54.201594044752404
5551665,73.40493952972786
1430998684168143065,351.7912668164716
15919162,192.23159302720245
1399036026934955445,624.0332103985949
38824582,394.0251626995341
1317636920061244332,69.61045040956675
892371127605772614,353.8605104886642
898183559706371544,229.3944337860231
16309636,85.03623649812712
40198092,110.1906264948026
29580481,368.82232604192063
1357264239347023858,55.54973169386251
19438458,169.01359914968768
20888336,96.45112747592083
1423643687021033482,262.4554098084638
1394685914976279457,610.8747555771444
1453652427627211407,151.0219277013281
1429429611284443054,270.05118815427244
927104359590866258,450.6158327557601
27343211,108.57834170329683
13642646,79.4705983656736
823571,72.1468417285309
1147492557022223720,94.14530681833133
915480906467484416,54.56588026360858
1245041559512155990,608.8760790191684
42750393,83.90871329972411
1430992511231233316,344.35836417711545
38824684,420.9734435381037
1562453,170.27453582243794
1123774072649301109,81.31092375174664
31690736,557.3105643349919
15100514,216.39962106112426
27882577,50.43366253176331
25797887,75.68851926508432
967652598109248918,70.46808060484008
32846195,133.7000123266628
45918725,1952.1776287123098
1349115015417208218,181.09886386504837
39405623,669.1675904062243
5339318,257.0954743825915
1392151524263346319,322.030982495665
1361510032517434842,440.5685751815211
37334803,401.52629719687
1393816036403364371,596.5385355962636
1299877828985823706,276.7467631893889
1047435412003416811,292.05214945815754
45781348,101.86430760066538
1245039301875922656,1053.4594414457747
888118099586309880,340.28572098118417
32821771,60.30216525433019
53175850,306.30715696348824
1249753056660834834,81.74739648433693
1317634105948886927,89.66377924518152
1125696077326039584,85.75232038828898
1289634704575357709,655.9777651138155
1147482119795725270,126.9506345011196
42555592,7903.815065299999
35397761,147.1304412719506
42104353,209.40321565745236
1245038806356626105,730.9779317357322
53138620,539.9287410430466
38915453,827.3748672594907
1272259104764376619,509.54118516781693
1167820849430768085,471.25207246998485
40888220,357.2285202259194
1424452540373293477,626.0990739822871
41032597,152.82162075159968
42104603,178.9174904164157
859837503480355610,307.03769700212
6340605,107.58300671946267
42672097,143.1872211896218
1331208941160275555,277.2968766865938
2351979,377.2780553064088
17951810,70.11324116867783
17179470,58.24157593151668
848954629658093852,224.58987604360124
44283744,110.10959036738352
35883439,193.387062787473
1371457308995357360,621.3149449857536
48286216,399.21658334102034
1335851191064677766,249.03968516343664
1273147526072083803,246.77026975836648
50278378,273.3928127921136
49209267,68.59270193359991
1400369512502657848,206.9619280106103
14902239,50.131719360778874
45474953,231.26483284464854
1406133547004489962,558.2508403232683
1261443,75.30262811167977
1091832257839199468,299.9678618625624
40855337,106.71059140131058
902570268857846808,388.9295497876147
49937277,271.83383698659514
22021287,145.16582304272097
51573604,331.1018609061008
1141680436397532183,143.49702341844596
53836629,435.05642356734575
1404256455860876092,502.2926089578642
1348198066277353354,168.12699648900792
562605971381613093,574.9513674147206
32303894,51.24818660452822
1494085111775419009,367.01520005612656
51660773,359.9238547154557
1380884417723370929,209.89395128948496
8017511,449.490774364933
23224067,176.68748917685292
16846533,188.28288206315926
33999107,55.63235173279616
1116249575868557122,224.1550599313618
4013186,93.9092285278301
41116342,335.0060245343856
35747289,255.4839828712581
1507605851736796869,251.68276009135832
54219241,139.07702286141645
1371350853718455843,610.5254566374658
1517967627823141719,356.43896655174217
40551114,53.09916528593085
1409888809573843758,290.8740803816407
29078458,97.66803207552734
46073890,492.0789961916035
1409190445440015181,600.7233359804076
23279111,105.4791102284969
44323246,127.13494621949647
40315763,49.81747738724895
977840892351291114,213.75951702757604
22395492,48.49049734908632
30520904,58.341044930088465
20182075,109.7623265202243
21953185,61.97446740214775
1315652015159181079,474.6046244380473
8522750,94.4964742429283
1424250328367064627,570.9851037303645
16743909,195.36406627235993
721480577716308823,209.14583024978168
36808814,134.60892903034622
43183219,294.8498720687771
825778372859012212,234.57765831334666
1390398593776950959,254.86351503936842
1288163591212553400,366.1137072654011
925168994523733731,193.53923381269954
31722950,333.1236456493463
29768671,55.32612860472489
1147467828608685661,150.8987249946563
29977663,76.01078914051342
23862116,85.15134279072645
15229173,115.18080182069838
24636266,70.64599960084848
917268940021538414,171.29542692100497
51899564,410.9324912573504
8180346,77.5198706849063
