id,price
39326791,54.12851337730089
1454846206172103024,362.00395099133067
711238794811729789,277.98370691110347
17519803,75.5415128267621
1334579376251132916,654.2148347325609
900478455755523033,150.69809535247063
822747512409031740,111.96714798075297
36681333,215.2774930634306
30410480,75.69387965547529
48019417,343.50082703135513
29355884,76.84947297921721
12904788,55.026105429000125
54188078,624.8796710788588
1127129255987380110,846.7487739766684
19595322,490.20495731259496
1396044756452122365,480.6510409103761
938826741220769481,534.4376918590648
50333798,107.67809980819848
35693228,300.4884599033794
951111788499858256,322.9928082039341
1503402926569413050,230.49223997371507
24586538,45.2305946227535
664780485357371689,67.43010309000886
1097255111475526390,122.69393336599367
3304326,105.05944930052286
1482625474739238932,266.3151573861475
33634552,154.14712850958745
38417543,92.37426509345633
1400369834047706549,514.588736007893
11465411,125.86274240248414
1424447901026547906,500.75295912087364
3990431,123.72309503489285
48688017,125.96573278269966
999056201071274306,244.78323181479124
42913012,26.71111779634657
5551665,71.46947156771074
1430998684168143065,379.79063982188586
15919162,198.23277808893278
1399036026934955445,633.0013294735558
38824582,400.44706008660165
1317636920061244332,67.796659424929
892371127605772614,312.84419731041953
898183559706371544,216.6360709747479
16309636,80.99418293333261
40198092,125.8331842627851
29580481,346.1930957661071
1357264239347023858,82.94972411350051
19438458,142.32455550145482
20888336,101.2476398594182
1423643687021033482,254.65382982821504
1394685914976279457,559.4261208485698
1453652427627211407,371.15527261611646
1429429611284443054,466.0793731954716
927104359590866258,455.9545565898927
27343211,101.45556126672685
13642646,95.39644311733372
823571,68.8198935176556
1147492557022223720,90.7818119262025
915480906467484416,58.812515645519596
1245041559512155990,565.298970575533
42750393,75.0995193218281
1430992511231233316,352.35096173343857
38824684,471.0972421707024
1562453,221.2985261475454
1123774072649301109,78.299416878313
31690736,441.40114865476494
15100514,229.21625286801128
27882577,53.749961262228766
25797887,63.0490341262346
967652598109248918,52.06777368099716
32846195,169.41763223919773
45918725,854.3730412187066
1349115015417208218,171.0896833213626
39405623,622.923629764344
5339318,391.1761640187733
1392151524263346319,339.7497069762265
1361510032517434842,512.3491205941828
37334803,467.0566124113333
1393816036403364371,606.0692100671291
1299877828985823706,322.3098724122238
1047435412003416811,224.24116811973965
45781348,91.42356847864625
1245039301875922656,754.2694195129
888118099586309880,384.8310568705977
32821771,55.582421325681906
53175850,294.8036607931233
1249753056660834834,82.36718565748512
1317634105948886927,61.02618503409738
1125696077326039584,67.57543446112635
1289634704575357709,635.2965543042214
1147482119795725270,103.08500365230276
42555592,792.1822869075324
35397761,137.71292603097584
42104353,247.32679332493996
1245038806356626105,622.7729545156562
53138620,543.937634161578
38915453,806.212629937736
1272259104764376619,509.3905953602972
1167820849430768085,467.7000612313018
40888220,308.91767736768236
1424452540373293477,574.3150543841009
41032597,232.63151085669517
42104603,256.2274668569549
859837503480355610,338.82092810449336
6340605,307.32493356649314
42672097,131.94718144181704
1331208941160275555,244.584648542667
2351979,366.1235502890432
17951810,108.19311936029891
17179470,48.55157305066456
848954629658093852,255.80241468588713
44283744,107.03333824876702
35883439,214.2243850647765
1371457308995357360,513.5343526875462
48286216,487.5906505712375
1335851191064677766,356.68798985476195
1273147526072083803,263.87602186435856
50278378,292.27233699232426
49209267,73.29744740530293
1400369512502657848,227.84482244775194
14902239,59.654362655589125
45474953,273.95583793915085
1406133547004489962,519.3756274982735
1261443,72.53736367065372
1091832257839199468,325.1151305656632
40855337,98.88088528584129
902570268857846808,376.6427961445641
49937277,267.5644824272239
22021287,81.66755208870563
51573604,376.9619678765139
1141680436397532183,122.05348038481131
53836629,510.37116248485574
1404256455860876092,531.2860847663266
1348198066277353354,244.43297144866432
562605971381613093,523.5742715745959
32303894,49.30639964226131
1494085111775419009,398.5067454054696
51660773,337.4389468171005
1380884417723370929,212.0157498644686
8017511,371.7502190787325
23224067,139.732168582094
16846533,218.86944525454388
33999107,56.592372073220076
1116249575868557122,201.226280462955
4013186,96.00616984327289
41116342,343.95295567949177
35747289,341.1207699592901
1507605851736796869,251.2231322417852
54219241,107.21693761975712
1371350853718455843,552.3315108823435
1517967627823141719,374.1975082540874
40551114,40.82064799728417
1409888809573843758,249.03084157944534
29078458,103.37597992845733
46073890,636.2573272786324
1409190445440015181,562.0977809552552
23279111,120.00566682019351
44323246,125.17817292884078
40315763,47.6965475825358
977840892351291114,242.37564399942636
22395492,49.318966169040294
30520904,58.670411625421906
20182075,114.59601440844509
21953185,63.49370154260731
1315652015159181079,482.23820036594395
8522750,49.98353564130889
1424250328367064627,518.8831307129501
16743909,178.4250270038729
721480577716308823,259.23148239127363
36808814,151.3715152888248
43183219,332.5497710169548
825778372859012212,228.2283861507143
1390398593776950959,385.0313755314536
1288163591212553400,375.1637745955962
925168994523733731,150.40559578071822
31722950,275.47166704347916
29768671,47.19750568783766
1147467828608685661,103.62630561598004
29977663,66.79156716557193
23862116,82.76077454215093
15229173,58.17128836239203
24636266,49.57591438063119
917268940021538414,214.78734607213704
51899564,354.80546718028336
8180346,45.78143499234034
17929053,334.71863341371017
1267274248707779718,777.887046205463
1289634609448372677,534.0769021389336
34071837,373.3865849516968
32531156,300.6986780442681
43542472,63.728824520671935
594591631258539165,438.40799248827
819034,285.38354123967326
28788262,551.2357299818337
602404867602970361,155.19041689850408
698050146882892963,16.490553918127887
1424451821530649780,583.6493661340487
1285891984614584600,155.38237585698957
24114234,90.85729518981393
53388036,332.4197901601817
1087226058736958732,235.02661123813468
39824181,379.5010808155296
29579499,313.51204554603254
54042568,355.3027805334516
26382243,69.6309942850182
45961316,793.071036309896
1249599562146029286,521.7592315156844
640310042458311380,267.1258796393349
883530197768740963,125.11278879646773
856920920842811808,504.73684373351364
4619928,34.25380867241148
14901562,57.257616989337464
897408226607988813,141.7238132339319
52062197,477.220595920234
48743492,349.537332808275
1093201345960372692,501.419277179381
29554536,375.3337095231252
43359426,118.91941201120625
1401346342058998558,247.18013876103004
706906779604789302,245.05682106902313
25768720,75.07143958325676
46144841,245.34168661654485
1399959549412763631,258.5623303811219
